id,description
4002,"
Labeled “young malt” because it is only about 18 months old. Distilled from Icelandic-grown malted barley as a whole mash (not a filtered wash) in a pot still, it has a nice husky, cocoa hull note in the sweet, somewhat hot malt nose. Full mouthfeel, rich grain character, dry cocoa hulls, and just before the dusty malt finish there’s an eye-opening wash of sweetness. Good potential, and an interesting character. (Travel Retail in Iceland only) ISK 7,950/500 ml"
3705,"
Orange and flower aromas mingled with cinnamon candy, tea leaves, and fresh-cut wood show off the lively side of the grain from the start. In the mouth, this whiskey is spicy and vibrant, with chili pepper, Hot Tamales, green banana, and plenty of oak, finishing on dark chocolate, black tea, and lingering heat. A young whiskey, but well on its way."
2301,"
It’s not bourbon, but the mashbill contains corn, rye, and malted barley sourced from western Australia. It has zippy vanilla, whole hazelnut, hints of rye spiciness, overlaid with taffy candy and fresh fruit. Syrupy sweetness drenches the taste buds, peeling back honeyed layers to reveal vanilla, melon, ripe banana, citrus, and tropical green fruits, diluting to delicious coconut creaminess. A moreish small batch whiskey with a finish of custard cream biscuits that sticks it to those boys in Tennessee. A$130"
4933,"
A subtle essence of vanilla and restrained crispy oak are lathered in rich butterscotch, then seasoned with scorching pepper and a pinch of rye spices. Surprisingly, it’s not overly sweet. Smooth creamy custard coats your mouth, mellowing otherwise assertive spices. The dram finishes in pulling citrus pith with touches of peppery heat, tingling ginger and cloves, and fading hints of ripe cherries. Faint but distinct whiffs of barrels remind us that this colorless liquid is whisky. (Alberta only) C$40"
1358,"
The Angel’s Envy Cask Strength port cask finished bourbon has developed a cult following, and it’s easy to see why. Jumping out are marshmallow, caramel, vanilla, roasted nuts, with a hint of cardamom, coffee, and nutmeg, but true beauty lies in the pronounced pumpkin pie, dark chocolate, raw pine nut, caramel, and sweet maltiness. I’d love for this whiskey to finish longer, but it does give a hint of nutmeg toward the end. Sourced whiskey."
4079,"
The Bourbon Matured variant of Balblair’s two Travel Retail expressions of its 2004 vintage is available on a worldwide basis. Light and delicate on the initial nose, with ripe pear, melon, lemon, watery toffee, and hints of honey and ginger. Sweet orchard fruits on the palate, with developing cinnamon, coconut, and crème brûlée. Tingling spices in the finish, with slightly drying oak."
4336,"
I’m a fan of the original Nadurra’s freshness, which maximizes Glenlivet’s apple blossom and pineapple perfume. This pleasantly funky new brother has been matured wholly in oloroso, which adds (very) sweet sherry, nougat, blackcurrant, grilled pear, and malt. While the palate starts well, with mixed red and black fruits (and a little grapefruit), the sherry adds thickness from back palate on and the distillery slides away. Pleasant, but a tale of two halves. (Travel Retail exclusive) £50 "
1256,"
The nose offers rich fruit—plums and sultanas—with milk chocolate and new leather. The palate is silky and luxurious, with medium-sweet sherry, vanilla, blackcurrants, and treacle. Dark berries and black pepper in the lengthy, mildly oaky finish."
99,"
Amber color. Richly textured (great mouth feel), with vanilla fudge, nougat, ripe citrus, and ginger cake leading to a complex, spicy finish. Great depth on this one. Well-polished. My pick of the lot."
2242,"
The original Singleton, seemingly discarded as a single malt, rides back defiantly with this bottling. The start shows cherrystone, but there’s an immediate deepening into mature notes of roasted chestnut, varnish, and sweet leather, but always sufficient caramel sweetness to balance. The palate starts sweetly and any grip is dissolved with a drop of water, which also extends what otherwise is a quick fade. Old yes, oak yes, but layered and good.  "
2467,"
This is a special bottling for London department store Selfridge's, but it represents a clever strategy by artisan Compass Box to set its own agenda by regionalizing its whiskies. This is a long way from the New York blend—indeed, creamier and sweeter than other recent releases. It has a honey heart, traces of cinnamon, and menthol in the mix, plus wispy smoke. There's some spice and peat late on, but in relatively subdued form. Very pleasant. £85"
3388,"
The latest addition to Bowmore’s core range is presented at the unconventional age of 9 years. Matured predominantly in oloroso sherry casks, with some bourbon cask-aged spirit thrown into the mix. The result is a whisky featuring drinking chocolate, black pepper, and soft peat on the nose. Sherry and sweet peat notes merge nicely on the palate, with dates, plums, and light caramel. Smoky brine in the medium-length finish. £30"
4277,"
Aged up to 5 years, this whiskey serves up lots of fresh, oaky sawdust with its caramel and toffee, along with some varnish notes. Aromas of spice and smoke lead to a palate of butterscotch, smooth and oily in texture, with robust, warming spice and a dry, leathery, and tannic finish. Nice maturity and polish for the price."
192,"
Rummy molasses and toffee sweetness intertwine with roasted nuts and bright, juicy fruit. Suggestions of fig, lavender, leather, and tobacco throughout, with a hint of peat and polished oak on the finish. Not quite as refined as the Highland Park 18 year old, but it makes up for this with its dynamic personality. A delicious ultra-mature, sherry cask-aged whisky. (A Binny’s Beverage Depot exclusive.)"
1257,"
A new expression due out in March, positioned between the 12 and 18 year old versions. A fresh and enormously drinkable whisky; very silky, with honeyed malt, delicate citrus and berry fruit, floral notes (heather and lavender), and a hint of cocoa and sea spray."
1241,"
Antique amber color. This whisky maintains the elegance cherished by Glenlivet enthusiasts, but finishing the whisky in limousin oak produces a whisky of deeper wood notes, particularly wood spices (vanilla, sandalwood, perhaps even mint) and floral notes. It’s rich, complex, and dry-especially on the finish."
1827,"
A lovely balance of oak, clove, and sweetness come together on the nose, while the flavor shows both big impact and refinement. Oak-driven in style, with plenty of tannins and tobacco leaf, but the sweetness and structure stand up, pouring flavors of pecan, caramelized nuts, and toasted spices, with hints of pine before the persistent finish. A very solid and nicely polished bourbon."
2078,"
Gold color. Citrus zest aromas and creamy sweet notes-reminiscent of lemon meringue pie-with subtle tropical fruit and marshmallow notes dancing throughout. This whisky has great balance and is fully mature at 12 yrs., which should be no surprise for a Lowland whisky. The palate delivers what the aroma promises, with a touch of honey up front, citrus and vanilla in the middle, and a delicate dryness on the finish. I've always admired Bladnoch-a whisky that needs to be better known-and this expression reinforces my opinion."
4383,"
8 years old and sherry finished, and it shows in the darker color. Sweet dark fruit aromas; a bit sugary. Waxy fruit and caramel, wood spice, and some oaky prickliness on center tongue as the whisky fades. More interesting than the standard, but a bit thick.  "
1670,"
Aged in first-fill American oak, this shows a real brightness, crisp fruit, and some smoke—it’s not really unpeated—and wet grass, before moving into pear and tarragon. The palate is intense, with a hay note, then an almost fino sherry-like note before sashimi emerges. Reduced, there’s more of a soft flow, though there’s still a touch of green olive minerality. A steal at this price. Snap it up."
3301,"
The last eighteen months have been very good ones for blended and blended malt Scotch whisky. Shackleton and Compass Box set out in a fresh direction and there were top releases from the likes of Johnnie Walker and Blue Hanger. So quality brands from the likes of Grant’s have to rethink. This is well made, tasty, balanced, complex, and drinkable without water or a mixer. But shouldn’t a premium whisky justify a strength of 46% ABV? I think so. £50"
4206,"
After Crown Royal is bottled the barrels are refilled with new whisky spirit, to spend three more years in silent slumber. “Crown washes out the woodiness and leaves the velvet behind,” one distillery worker enthuses. “We probably drink more of this in Gimli than the rest of the country combined.” The steely dusty rye, charcoal tinges, blistering white pepper, creamy butterscotch pudding, and candied ginger of Canadian 83 are the restrained, confident declaration of hard-bit whisky makers. C$24"
1113,"
So good, they didn’t name it twice. More brooding than the first iteration, with a heavy curtain of ashy sooty smoke, fresh herbal tones, lemon, and dried fruity sweetness. The palate is led by red cherry, plum, cranberry, and tangy orange peel, then hot smoke sets off a peppery firecracker. The structure is deceptively light, developing more grip as the lemon sherbet sweetness heralds the lengthy finish of beach bonfire smoke. (8,436 bottles)"
1756,"
More subtle and teasing. Not as much a knock-out punch on the finish like the Talisker 10 and 18, but rather more steady intense blows to the abdomen for many rounds. An aging Talisker, but still with many redeeming qualities. It is drier than its younger siblings, with less fruit and more of a stony texture, with dried spices and lingering leather notes. This whisky requires more patience and demands more concentration, but it is still rewarding to the seasoned aficionado (with some extra pocket change). 
"
3868,"
Hard toffee, Brazil nut, milk chocolate, and noticeable rye bread aromas on the nose from this new American oak barrel. The rye spiciness is embedded with the other flavors; balanced, but not dominant. Soft and fudgey flavors display sparkling spices, deeper toffee notes, vanilla, and cinnamon bark. Try a dash of water to unlock the sweetness and citrus elements below the surface. If anything, this accentuates the tobacco and spiciness of the finish (The Whisky Exchange only) £85"
4946,"
The range begins with this entry-level whisky, aged for 3 years. Aromas of pale toffee, vanilla, and scented, herbaceous notes can be found on the nose. It has a light, silky texture and comprises flavors of stewed fruits, with a slight bitterness behind them. Plum and coffee notes expand, though it remains tart through to the buzzy finish, which is lifted by hints of chocolate. A robust and pugnacious dram."
4035,"
Light in aroma, with nougat, pistachio halvah, fresh lilies, and the chalkiness of general store candy. Flavor and mouthfeel are also subtle, sometimes too much so; while there are lovely floral and fruit notes, along with spices, pistachio, toasted grain, and orange oil, a bit more amplitude would go a long way."
4735,"
Grain in several forms begin this experience. First it’s raw corn kernels, freshly buttered popcorn, boiled oats, rye toast, and cornbread. Then oak, raisins, and slight hints of vanilla develop, but the concentrated cornbread dominates after its appearance. However, though at a low proof, water is needed to cut the heat. Recommended with ice, water, and/or cola."
183,"
Bottled to celebrate the 125th Anniversary of the distillery. Classic Bunnahabhain-toffeed and quite nutty. Almost rummy in nature, with rich molasses notes throughout and layers of sweetness. Some salt emerges on occasion, as do notes of honey, coconut, and candied fruit, with a pleasingly dry, gently spicy finish to round everything out. Surprisingly youthful for its age, nicely balanced, and very drinkable. A great Bunnahabhain!"
1086,"
This is Bardstown Bourbon’s first release using its own whiskey—60% 2 year old bourbon, along with 40% 11 year old from another Kentucky distillery. The nose is herbal, with a rush of peppermint, along with caramel-swirl ice cream, peanuts in the shell, and root beer. In the mouth, it’s dense with cooked dark fruit, cola, chocolate, nuts, and well-integrated spice (nutmeg, white pepper, allspice). More dark fruit, spice, dark chocolate, espresso, and oak on the lush finish."
4373,"
This may well be the perfect entry level Mackmyra. It has a lower strength, and is almost Mackmyra Lite, thinner and less peaky, peppery, and peaty than every other Mackmyra bottling. There’s a green fruit, almost gooseberry dimension to this; most unusual for the distillery, and the peaty underlay is fractured and dusty rather than sharp and intense. A revelation, and proof that the distillery is branching out. "
3375,"
Here, the distillery character is more restrained, as if it is taking a period of calm reflection before the next evolution. There’s slightly more maltiness here and the texture has changed into a light acacia honey stickiness and a development of more oxidized notes, showing a gentle maturation. It’s one I kept going back to; teasing, slightly elusive, but rewarding. £1,300"
4197,"
Hard to say what this is: the label just says “WHISKEY.” My nose, though, says “Irish whiskey.” Grassy malt, sweet heat, light pear esters. It's there in the mouth, too: smooth sweet malt, vaporous lift off the tongue, Irish light elegance, and a lingering finish with a slippery hint of vanilla. Considering the eponymous distiller is Irish... Nice stuff; now tell us more about it. "
4076,"
Arran distillery has been making peated batches of spirit since 2004, and this NAS bottling is the fifth release of that spirit, peated to 20 ppm. The outturn is 12,000 bottles. Nutty peat, spicy malt, toffee, and lemon on the mildly savory nose. Vibrant on the palate, with lots of citrus fruit. A bonfire smokiness develops steadily, with spice, nuts, and plain chocolate through to the relatively long finish, which features a persistent citric note."
851,"
This 39 year old was matured in a single refill American hogshead. Orange Jujubes on the early nose, with vanilla, honey, and linseed. Big, sweet, soft fruit notes on the palate, with pipe tobacco and a hint of background peat smoke. Aniseed and ginger develop, along with the merest hint of old oak in the persistently fruity finish. £1,250; Not available in the U.S. (225 bottles)"
2035,"
Sweeter notes of pecan pie, dates, sweet corn, candied fruit, and English toffee combine with dried spices -- cinnamon heat, vanilla, and mint -- which crescendoes on its long, dry finish. A nicely matured bourbon with decent weight to it. Some of the expressions in the earlier part of the decade were a little heavy on the oak, but the last couple of years have shown greater balance."
2651,"
This veteran example of Tomatin was distilled in November 1967 and matured for 45 years in refill butt #9315. The outturn was
175 bottles. Uncompromising dark sherry and treacle notes on the fruity nose, along with gunpowder tea. Big, old sherry notes on the full palate, with raisins, sultanas, and a sprinkling of black pepper. Fruity, notably spicy, and not too drying for its age in a relatively supple finish. £230"
2991,"
This was a true double maturation: a dozen years in first-fill bourbon and then 13 years in claret. In its 20s, Bowmore tends to shed its smoke and allows the soft fruits (here, persimmon, nectarine) which have always been there to show themselves. There’s a light oiliness on the tongue. The casks have added vanilla, red fruits, and spice, but the overall impression is of harmony and integration. Lovely. (200 bottles) £350"
2087,"
Dried peat smoke, a papery column of cigar ash, sizzling bacon fat, baked earth, and a shower of sea spray, coupled with hints of fresh peach and ripe fruits. The palate has a light, oily consistency ingrained with smokiness throughout, tasting of vanilla toffee, pick ‘n’ mix foam bananas, tangy citrus, and sweet tropical fruits, the whole arrangement given a peppery lift before succumbing to a late nuttiness. It’s not named after the Gaelic for smoky for nothing, you know."
2519,"
After the 68’s quiet nature, we reach Balvenie in fully mature, robust character—well, as robust as Balvenie ever gets. That means more cask-derived notes of vanilla ice, butterscotch, crème brûlée, and a jag of citrus bringing you to your senses. There’s squidgy caramel toffee and the honey is now fixed in the comb adding that distinct waxiness of old, gently matured whisky. The biggest and sweetest of the series. Excellent."
562,"
Creamier than the 12-bigger too, with broader shoulders and greater depth. Fairly sweet up front, with vanilla-laced malt, chewy toffee, and ripe fruit. Almond fudge and a hint of espresso add intrigue, while dry wood spice on the finish underpins the whisky's characteristic sweetness. Contemplative and complex."
88,"
Bottled in 2004, but just recently put in circulation here in the U.S. (Very strange.) It’s worth the wait. It’s fresh (even at 22 years old), appetizing, spicy, and briny. There’s a sweet foundation of vanilla wafer and caramel, with a slightly oily texture. White pepper, seaweed, mustard seed, lime, gherkin, and teasing gin botanicals add complexity. Spicy, salty finish. A vibrant, dynamic expression of the shuttered original Clynelish distillery. Quite stunning, actually. Find yourself a bottle before they’re gone!"
576,"
A 23 year old expression that was maturated in American oak and a small number of sherry casks before a finish for up to 6 months in French cuvée wine casks. Canned apricots in syrup, toasted marshmallows, apple blossom, and honey on the nose. Pears, vanilla, freshly sawn timber, warm white bread, caramel, cloves, and milk chocolate on the relatively full palate. Toffee and instant coffee in the lingering finish."
3639,"
Bright grainy rye in the nose, bitter and green, with contrasting streak of sweet cola. Quite balanced in the mouth; the rye is more savory and saves the bitter spark for the finish, the sweetness less obvious, the body neither featherweight nor heavy. That’s really not bad at all. Sourced whiskey."
3474,"
Pale in color, with a gold/green tinge. Exotic fruit (papaya, coconut, kiwi) with gentle sweet notes (vanilla, honey, pancake syrup, marshmallow), spiced with fresh, appetizing brine and anise. The brine lingers on the finish, as do some molasses toffee notes. Dynamic and well-rounded."
3436,"
Quite youthful on the nose, with barley, vanilla, and finally nectarines. Smooth and medium-bodied, with floral notes, custard, and milk chocolate. A relatively short finish, with sappy oak."
880,"
The oldest of the fifteen expressions in Batch 16 of GlenDronach’s single cask release program, this cask-strength offering has been matured for 26 years in a Pedro Ximénez sherry puncheon. The nose yields fresh-from-the-oven Christmas cake, cherries, nutmeg, and sweet leather. Viscous on the palate, with dark sherry, raisins, plain chocolate, tangy orange, and caramel. Prickly chili and dates in the long finish. (546 bottles) £310"
5101,"
The aromas from the base rye moonshine complement the apple much better here than in Freedom’s other flavored offerings. Baked apple mixes with cinnamon and is supported by a bread undertone. The apple note comes off as just a little too artificial. Like the other Freedom Moonshine products, the entry is too soft and flat. The biggest problem here clearly is the proof. There’s just not enough structure to do anything with this moonshine: mix, ice, or otherwise enjoy."
4969,"
The lightness of the hue suggests a very slow maturation in refill casks, and while I tried hard to get to grips with this, I found the nose simply too discreet. There’s a hint of the burning bonfire which indicates the subtle smoke that underpins Cragganmore; there’s even some parma violet, dried berries, and a hint of sulfur.
The palate picks things up a little, showing ferns, wet moss, Oolong tea, and dried apple, as well as citrus and — surprisingly — some just-lit cigar fuminess. It’s all rather understated, however. This is one of my top distilleries, but compared to the recent Special Releases and magnificent Friends of the Classic Malts bottlings, this is slightly underwhelming. "
1617,"
A beautiful opening of oak, butterscotch, and fruit quickly becomes more pronounced in banana and pineapple. Then baked apple, Bananas Foster, caramel pudding, and salt water taffy. Hints of smoke and paprika lurk, but marzipan and orange blossom honey nail the landing. The finish doesn’t hold up to the palate, only offering a hint of caramel. Very good, but not quite outstanding."
376,"
Historically used for blending, Tamdhu flies under the radar of many scotch aficionados. But this underappreciated Speyside whisky compares well with more famous sherry bombs by offering a sweet, savory, slightly funky depth. At first sniff, Tamdhu seems like it might knock you out with one blow—but this gentle giant is a lover, not a fighter. Viscous and meaty, this cask-strength stunner reveals dried fruit, dark chocolate ganache, ginger spice, and saline minerality, thundering softly into a long finish. Ian Macleod Distillers revived Tamdhu, and their pledge to bring Rosebank back to life excites us to rediscover more top-quality whisky with a distinct identity. Number 8 in the 2017 Top 20 
"
1754,"
Released in February 2015, this cask strength expression of 17 year old Springbank has been entirely matured in sherry casks. 9,120 bottles are available globally. The nose offers sea spray, blood orange, ginger, and discreet sherry. Finally, some peat. The sherry really makes its presence felt on the palate, which is full and slightly oily, with rich fruitcake flavors, soft toffee, coffee, and ripe cherries. The finish is lengthy, slightly peaty, with more sherry, treacle toffee, and trademark Springbank ozone."
2320,"
Pale gold. Lightly floral and perfumed. The impression of honey on warm buttered scones. As it opens, so this gentle complexity grows, and gives a sense of some substance. Water reveals a hint of malt, fruit syrups, and pear blossom. The palate is creamy and needs a drop of water to reveal the acid/sweet flavor of white currant, and a hint of marzipan. A classic example of a light whisky—and a distillery—which could easily be overlooked. Don’t. £74"
3601,"
Most of Auchroisk's malt goes into Diageo’s J&B blended, so a single malt release is an uncommon treat. Aged in refill sherry casks, this whisky has a nutty, roasted malt nose. On the palate it’s soft and lush, with honeyed roasted malt, walnut, ginger, and salt. A spicy mid-palate leads to a dry finish that abandons a lot of the flavors established. A solid mix of flavors, but the finish shows why it's often used for blending. (U.S. only)"
1778,"
This is the thirteenth release in this series and we've reviewed about five of them; they have been very hit and miss, but the general trend has definitely been upward. These are casks selected by Angela D'Orazio, and they show what a diverse distillery Mackmyra has become. This is a dessert and cigar whisky, with melon, banana, and vanilla at one end, and chili spice and earthy, smoky malt at the other. Excellent. £110"
3571,"
Appropriately caramel-colored. The smell of caramel and taffy pushes out of the glass, but as you get closer, there’s the fresh green snap of clear corn whiskey laced through it like fruit in your dessert (with an authoritative boozy crack to it). Nothing’s overpowering on the palate — a swirling, balanced ride of sweet candy, fresh corn, and estery booze — but the finish sings a clear, pure note of…salted caramel. This could teach flavored vodkas a thing or two. "
1900,"
Rye spice is the first thing on the nose: cinnamon-spiked hard candy, hot and juicy. Beautifully oily and bitter rye character slides across the tongue on a wave of sweet caramel and vanilla. Young, but in the eager intensity of rye, not the clumsy heat of bourbon. Rye shines here, from the first whiff to the last bitter curl on the tongue, and the wood deftly sweetens and soothes. Nicely done."
2417,"
Floral and quite delicate on the nose, with notes of grape, rose petals, red berries, honey, baked apples, cinnamon, vanilla cookies, allspice, dill, cucumber, and fragrant oak. The palate is nutty up front, followed by orange peel, vanilla, tobacco leaf, cinnamon, roasted walnuts, and toasted oak. Water brings out brighter, racier flavors of chocolate. The finish is golden apples, honey, bitter chocolate, roasted pecans, and a balanced, rich sweetness."
3878,"
Hazelburn was first produced at Springbank during 1997. It varies stylistically from ‘traditional’ Springbank, as it is triple distilled using unpeated malt. The 8 year old expression has been matured in 60 percent ex-bourbon and 40 percent sherry wood. The nose is fresh, light, fruity, and faintly resinous, with gentle spice. Sherbet, malt, and vanilla on the attractive and lively palate, with developing spicy oak and a hint of pepper in the finish. "
1235,"
The initial release in Glenglassaugh’s new ‘The Chosen Few’ range has been picked by customer accounts manager Ronnie Routledge. It was distilled in 1976 and matured in an ex-sherry butt that yielded 654 bottles. Initially, an aroma of Black Twist tobacco and treacle, with sweeter and more floral notes following on. Significant honey influence. Mouth-coating, with sweet sherry and tropical fruits, plus developing honey and spice notes. Oak, toast, and dark chocolate in the lingering, lively finish. £300"
3895,"
Is buckwheat a grain, seed, or nut? Doesn’t matter: you can malt it, so Corsair put it in their rye bourbon as a fourth…whatever. Aromas of corn, vanilla, and teaberry, with a pleasant broadness and light herbal notes. There’s a nutty note to the sweet corn and vanilla, and a move in the direction of astringency, but it’s intriguing, a definite plus. The layered finish has a woody nip to it, that dry earthiness, and sweet corn."
456,"
This blend of eleven whiskies commemorates the eleven children William Gooderham adopted. Hints of cereal grain, creamy mouthfeel, blossoming caramel sweetness, and an increasingly peppery glow with suggestions of sweetish ginger and clove. Black fruits: figs, plums, dates, and prunes. Slowly develops pulling wood tannins. More components than mainstream Gooderham & Worts, yet just as tightly integrated. (Canada exclusive) $100 CAD"
4096,"
The second bottling from Bruichladdich in this range shows the ‘traditional‘ side of a distillery that is famed for the variety of its expressions. This, in other words, is Bruichladdich in its sweet, honeyed, gentle guise partnered with American oak to produce a mashed banana character, an unctuous palate, and a light touch of almond on the finish. Lovely. £55 (500 ml)"
5042,"
Faint spice aroma becomes more apparent after sitting for 20 minutes; initial pour smelled much like the Reserve Cherry (see below). Christmas cookie spices. Thick and sweet, spice is more evident. Not bad, but pretty thick and not much bourbon flavor for 45%."
2564,"
Gold color. Aromas of toffee, nuts, and a hint of mint. Medium in body, with a malty, coating texture. The flavors evolve on the palate, with toffee up front, malty sweetness in the middle and nutty, finishing pleasantly dry with a hint of mint and vanilla. 
"
4525,"
Surprisingly thick and oily in texture for a Lowlander. There’s plenty of marshmallow, vanilla cream, and ripe barley, with interspersed cut grass, lemon, and mustard seed. Drying oak spice notes on the finish. Not as polished or refined as the distillery bottling of the same age, but it still has many redeeming qualities."
3510,"
In the 1980s, when white spirits elbowed whisky aside in the marketplace, unneeded barrels of Canadian Club continued aging. Japanese whisky lovers delighted by the resulting flavor boost demanded a new Japan-only CC. Sweet and hot, the classic pruney, figgy fruitiness of Canadian Club interweaves with new cedar fence posts. Vaguely pulling tannins lend a bitter edge that first amplifies blistering hot pepper, then muffles it into the soothing, glowing warmth of bubbly ginger ale. (Japan only) ¥ 3,375 "
2813,"
This was inspired by Stewart Laing’s childhood journeys by steam locomotive from Glasgow to Speyside with his father. Hunter Laing’s blended malt includes contributions from Blair Athol, Teaninich, and Clynelish and raises toffee sauce, dried banana chips, and spring foliage, with a fringe of fresh mint. You can appreciate the cool, clean taste; ripe banana and chocolate-dipped fudge blooming into late notes of mocha, ginger, and chocolate mousse. Dry finish of ginger cookies and espresso. All aboard! £40"
1272,"
On more familiar ground with this G&M bottling of one of Speyside’s most iconic single malts, this is Macallan in full-on sherried form. Highly aromatic with powdered clove, hints of incense and fig, behind which is cacao, Bolivar cigar, and molasses. The palate has immediate smoke and surprisingly gentle tannins — the inherent oiliness of the spirit keeping any grip at bay. Very long, leathery, prune-like (think armagnac), and dense. A classic after-dinner mouth-filler."
3193,"
Lemon meringue pie, flaked almonds, cereal bars, almost porridge-like, enlivened by the tiniest pinch of allspice. A ferocious peppery intensity saves itself for the palate, where it tramples all over the lemon zest and apple flavors without mercy. Once the conquering spices call it a day, this is a sweeter concoction, with soft fudge, brown sugar, and blueberry muffin. In the finish, the allspice has the final word. (Batch 3; 162 bottles)"
2224,"
You’d hardy expect Kilchoman to be able to spare casks for independent bottlings, but somehow TWE’s Sukhinder Singh has persuaded Anthony Wills to part with one of his precious babies. It exhibits classic Kilchoman notes of clove and fresh scallop, backed with subtle peat, chamomile, and lint. With water, a typically young, peaty aroma of rubber develops (so drink it neat). It shows the huge potential of this distillery. £50 (500 ml)"
3386,"
This is quite a saline Bowmore, but there is sufficient sliced apple, cut flowers, and fragrant smoke to give some degree of complexity to the nose. With water you get crisp oak, roasted barley, a hint of nectarine, bison grass, and wet reeds. Starting lean in the mouth, it darkens slightly into brambles and a dusty smokiness before picking up a citric tang on the finish. Slightly muted, but well balanced. £60/500 ml"
571,"
This expression has returned to the shelves after a three-year absence due to a shortage of stock. Matured in Pedro Ximénez and oloroso sherry casks. The nose offers rich sherry, ripe cherries, walnuts, milk chocolate, and marzipan, with a savory hint. Full-bodied, with a palate of spicy damsons, cinnamon, dried fruits, and dark chocolate. The finish is long, with cloves and blackcurrants. Luscious!"
4974,"
Hot solvents on the nose, reminiscent of Hinkle’s Easter egg dyes. Heavy-handed sweet wash of caramel, very hot, cloying finish. Not easy to see this as related to the clean innocence of the standard expression.  "
1978,"
This rich, smooth, and enticing blend first launched in 1976. It offers aromas of barley, malt, honey, praline cookies, vanilla seed, and smoke. The palate is bright with honey, citrus zest, Quaker Oat Crisp, graham cracker, and vanilla fudge, with gentle pepper, hot cross bun, and orange notes appearing as it becomes creamier. Orange, barley notes, and smoke dance off into the finish."
2888,"
Unbaked pastry dough, swirled with brown sugar and chopped almonds, meets orange blossom water, cream soda, coconut flakes, and pistachio pudding. There’s more pastry, toasted coconut and almonds, cinnamon, brown sugar, and orange on the palate, along with plenty of oak. A splash of water goes a long way to emphasize the prettier flavors while playing down some of the youthful heat."
1011,"
From Calistoga, California to County Cork, this zinfandel-finished whiskey has bramble, damson jam, red apple, and glacé cherry, with cake mix, flaked almonds, and a steel-tipped edge of spice. Red apple, lemon peel, pithy orange, and crunchy red apple, teasing spice, with just a suggestion of mint mingled into the dry, spicy finish. First Saint-Julien, then Napa; where will Green Spot take our taste buds next?"
1981,"
Most American single malts aren’t aiming to recreate the flavors of scotch, but this well-balanced whiskey made in San Jose could easily blend into an Islay lineup. Briny, with rubbery, mineral peat on the nose, along with lemon peel, Asian pear, red apple, grilled pineapple, and beach bonfire. The palate is sweet and savory, with salty peat, burnt ends, charred nuts, tobacco, lemon peel, and black pepper. It finishes nutty, with tobacco, espresso, pepper, and lingering smoke."
806,"
This is a peat-turbocharged version of Myths &Legends II. Mango, papaya, and burnt sugar meet soot, ground ginger, and aniseed: the bold tropical fruits are an equal match for the smoke. Beginning sharp and crisp with mango and tangerine, this nimble blend lets smoke and more assertive spice notes elbow their way forward, but they achieve consensus in the end. (4,564 bottles)"
3500,"
One of the latest batch of single cask bottlings from Wemyss Malts is a 15 year old Clynelish, named ‘Fresh Fruit Sorbet.’ 331 bottles have been released. Tinned pears, new-mown hay, honey, and lemon sherbet on the nose, with a hint of machine oil. The palate is smooth and fruity, with pears, figs, and a suggestion of black pepper. The dominant fruitiness continues through the sugary finish, with a background prickle of spice. £60"
2009,"
Somebody at Diageo has been taking a lot of interest in the Johnnie Walker range of late, what with the revamp of the core range and now a regular stream of special releases. This is the first of a series for Travel Retail only, but it takes the Johnnie Walker themes — vanilla, spice, and honey, with wispy peat and smoke — and adds savory spice to the earthiness. But there are some very young notes in this. "
3499,"
This single cask variant of Glen Scotia has been matured in a sherry butt for 21 years, and the cask yielded 833 bottles. Fruity on the nose, with sultanas, cherries, marzipan, and milk chocolate. The palate showcases overripe oranges, sherry, and plain chocolate, with a tang of brine. Drying in the finish, with pepper, licorice, and subtle smoke. £110"
4163,"
A marriage of Ben Nevis (85%) and Clynelish (15%). A weighty whisky. Not as nimble as the Speyside expression below, but with flavors that linger. Rummy toffee notes, roasted nuts, earthy moss, jammy fruit, teasingly subtle black strap molasses, and clove. 
"
4730,"
The onionskin hue gives the initial indication that this was finished in a port pipe. The nose is light and fruity: raspberry and cranberry juice, even a sprig of mint. Fresh, but with a background funkiness. In time, there’s ripe melon, then lightly musty wood comes through. The palate is light, giving the effect of diluted fruit juice. It’s all just a bit lacking in weight. £25"
2150,"
It’s a brave person who tries to persuade a malt like Lagavulin to go into a different direction. Indeed, even PX casks, from the sweetest fortified wine of all, can’t fully obscure the distillery’s character, just give it a raisined coating. The creosote turns to tar and licorice, while there’s Syrah-like sootiness, and damson. This release is slightly less sweet than in the past and is the better for it, though I still prefer my Lagavulin relatively ‘naked.’"
1949,"
Prune, fig, dried cranberry, malt loaf, flame-grilled peach, a squirt of barbecued meat juices, and dry spices including coriander seed and red chili flakes highlight the PX cask aging of this triple-distilled malt. Big flavors in a good, full bodied dram with juicy red fruits, ruby grapefruit, caramelized orange, milk chocolate, with a thin line of spices and a short chocolate brownie finish."
4739,"
The distillery makes big claims for this whisky, stressing that it shares the same high production values as Scotland, and the importance of altitude in the Highveld to maturation. This is the first whisky release from a Pretoria brewery, and it is fascinating. The nose is confused, but the palate is liqueur-like, with blackcurrant cordial and Vimto [a UK fruit-herb soda]. Its problem is its youth. It’s not yet fully integrated, and there are immature rootsy notes here, but it’s promising. €36 Currently not available in the U.S. "
