id,author,description,price,ratingValue,pert_alcohol
2392,Gavin Smith,"Distilled in September 1995, and after 20 years maturing in a refill hogshead this Aberdeenshire single malt was bottled in February 2016. The nose is soft, with ginger, lots of floral notes, cinnamon, and vanilla. Sweet and malty on the mature palate, with banana, honey, milk chocolate, and cocoa, plus big cinnamon and nutmeg spice notes. Drying in the finish, with a drizzle of lemon juice and then black pepper. (254 bottles) £80",105.0,86,51.5
3228,Dave Broom,"Polished rosewood. Big sherried notes, but also generous sweetness. Vermouth-like: dark fruits, a hint of spice, light oxidation, with some herbal edges and Morello cherries. Becomes balsamic. The palate is highly concentrated, with more cherry, but has this intense savory astringency. Water is needed. The nose continues to be remarkable, all damask rose and resin, but dilution can’t eradicate the mouth-puckering quality. £130",190.0,83,56.0
2358,John Hansell,"Sourced from several undisclosed Kentucky bourbon distillers. Well-rounded and nicely balanced, with prominent spice (cinnamon, clove, evergreen, powdered vanilla), soft fruit (mandarin, coconut, apricot, hint of pineapple), and toasted nuts, all on a bed of caramel. Very versatile: mature enough for pleasurable sipping (but just), and youthful enough to add zing to a cocktail.",34.0,86,43.0
618,Dave Broom,"The soft fruit theme continues in this vatting of whiskies from, you guessed it, five decades of the distillery’s life. This has a heavy, heady, honey element alongside apple blossom and then peach and apricot pulp. There’s real complexity. The palate is lighter, although still layered with some heat. With water there’s more apricot skin and some banana. Don’t overwater, as it becomes a touch too tannic. You want that unctuous elegance. Highly recommended. £250",359.0,91,50.0
3367,Gavin Smith,"Maturation for this 21 year old bottling of Bladnoch occurred in a refill American oak hogshead. Sweet orchard fruits, new-mown hay, malt, and soft toffee on the nose. The palate is initially fruity, with more malt, then nuttiness develops, with aniseed and black pepper. The finish is relatively short and tannic. (U.S. only)",150.0,82,48.1
3324,Dave Broom,"A stunningly lovely nose: all sweet, rounded, and layered with exotic tropical fruits, scented woods, wax, and perfume. Water makes it oilier and more waxy in nature. Sadly though, the oak has taken charge on the palate, making it more grippy and nutty. Worth a long sniff though! £228",348.0,83,46.0
1714,Dave Broom,"A wild aromatic opening — anise, sweet cicely, even a hint of wormwood — with more oak than the 21 year old, but not in a dominating fashion, rather just a framing device. Still fresh and acidic, with touches of a bridal bouquet, freshly baked warm sponge cake, walnut flesh, and, with water, a little bread-and-butter pudding. The acidity gives it a zippy, clean palate zestiness with cumin and angelica. Beautifully balanced. £400",636.0,88,46.0
2036,Jeffery Lindenmuth,"Lovely aromas of charred toast, nut bread, biscuits, fresh grain, rye spice, and some grassiness give way to a palate-coating sweetness, including malted milk balls, cocoa, and dark baking chocolate. The finish offers fine balance, with cherry fruit nicely matched with drying oak tannins and laced with sandalwood and spices. Vatted from 23 barrels, primarily bourbon and rye, though the malt component offers great backbone.",50.0,87,50.0
386,John Hansell,"A single barrel offering to celebrate Distillery Manager Jim Rudtledge’s 40 years in the industry. Dry, botanical, and teasingly complex, with bright fruit, crisp spice, and complex oak. Its dryness is prevalent throughout-the maturity is evident-but never excessively so, and there’s always a soft interplay of honey and vanilla. A very elegant whiskey.",70.0,92,52.1
4075,John Hansell,"A generally sweet palate (a bit too sweet, actually), with vanilla, sweet corn, caramel, marzipan, candied fruit, and a suggestion of red and black licorice, peppered with cinnamon. Slightly harsh on the finish. I wish there was more to balance all the sweetness. (Perhaps some extra aging for some additional dry oak spiciness?)",17.0,76,45.0
1058,Gavin Smith,"A refill American oak hogshead matured this whisky. The nose offers malt, vanilla fudge, pineapple, and contrasting lemon. Lively tropical fruits on the palate, almonds, walnuts, and ginger cookies, with ever-present oak. Bitter coffee in the medium-length, leathery finish.",,90,43.8
3527,Lew Bryson,"Onyx (East Hartford, Conn.) ages their 'moonshine' in new charred oak barrels to make this expression.  Nose is fresh-sawn oak and sugar cookies, with a bit of cinnamon spice. Tons of fresh oak in the mouth (I'd guess this is small-barrel whiskey) with a spicy sweetness, a hallmark of young craft whiskey, as is the quick finish. Still, no real flaws, and pleasant enough.",35.0,82,41.5
2889,John Hansell,"The first non-vintage Glenrothes in recent memory, allowing the distillery more flexibility in cask selection when making a bottling. True to Glenrothes, this expression is mouth-coatingly malty, with well-integrated bright fruit notes, creamy vanilla, praline and honey. Nutty, delicately spicy finish.",45.0,84,40.0
4060,Fred Minnick,"With a mashbill of 70% corn, 10% malted wheat, 10% malted barley, and 10% honey malted barley, youth is evident, as ripe grains and wood initially dominate. Pepper, cherry, and raw clover honey appear mid-palate over wheat bread and creamed corn. A surprisingly medium-to-long finish gives a hint of caramel, suggesting more time in the barrel would create a better pour.",50.0,76,47.5
3849,Geoffrey Kleinman,"A blend of 94% rye-mash whiskey and Virgil Kane's High-Rye Bourbon (60% corn, 36% rye, and 4% barley). Floral rye grain spice bursts from the nose along with cedar plank and graphite. The entry is thick and sweet, with maple syrup, young oak, and rye spice. Things don't heat up until the end of the mid-palate where a dash of heat drives a long, spicy finish. An interesting mix of flavors that could benefit from a little more complexity.",35.0,80,45.5
2984,Lew Bryson,"A young (“minimum of 6 months”) rye, finished in California vermouth barrels. The results are polarizing; I’m in the “intriguingly tasty” camp. The nose: rye spice with herbal depth and fruit wreathing. The whiskey hits first, but herbal vermouth is right behind, putting more body on the spirit and cranking the finish in an unexpectedly dry, almost bitter direction. An aperitif whiskey, begging to play with cocktails, or even ice, but good neat. Craft whiskey continues to experiment.",45.0,84,47.0
1702,Gavin Smith,"Distilled in October 1995, this single cask was aged in a refill hogshead (#10206). Primrose, ginger, cedar spice, and malt on the nose, with a hint of salt and background heather; complex. Slightly oily on the palate, with orchard fruits, milk chocolate, a suggestion of brine, and developing cloves. Dries quite rapidly in the finish, with more cloves and light oak tannins. (190 bottles)",265.0,88,52.5
1587,John Hansell,"A round of single cask Springers matured completely (not finished) in various wine casks for the U.S. market. All four are solid efforts — it’s really a matter of personal preference. A general comment: most of the single cask releases are matured in some sort of wine or rum cask. While this is nice, I would love to see several single cask, cask strength, and fully-matured ex-bourbon barrel bottlings offered for a change. 

The freshest of the bunch, chock full of Springbank character. Light and lively. Floral, with plenty of fruit (green grapes, kiwi, apple tart) on a bed of honeyed malt. Nuttiness and brine emerge toward the finish, and linger.",100.0,88,55.3
70,John Hansell,"No age statement, but distilled in 1998. The only wheated recipe bourbon in the 2011 Antique Collection, and a very good one at that. Higher in strength than last year’s offering (which was 63.3%), but very similar (and equally as impressive). The most elegant and smoothest of this collection, with layered sweetness (honey, caramel, marzipan, maple syrup), fig, blackberry preserve, hint of green tea, and just the right amount of spice for balance (nutmeg, cinnamon, cocoa).",70.0,95,66.75
988,Dominic Roskrow,"If every fan of sherried whisky has a favorite GlenDronach then this is a long way down the road to being mine. It has a dusty dried orange peel, powdery, and perfumey nose, a soft and sweet round palate with a dark chocolate, tangerine, and pink grapefruit heart, and a balanced and gentle finish. This was probably once a hollerin’ maned lion of a malt, but it’s grown old gracefully and it now purrs and growls beautifully. £80",125.0,90,57.9
972,Lew Bryson,"Blends 7 and 12 year old bourbons, and a 7 year wheater, in a beautifully packaged tribute to the old brand. Typical nose—cinnamon Red Hots, milled corn, oaky zest—in balanced harmony. Beautiful stuff on the tongue: warm but not hot, expansive corn sweetness that lightens the cinnamon’s intensity, some clove, some oaky dryness. The warm finish only ends after a long embrace. Pricey for 7 year old bourbon, though; is this the future? Sourced whiskey.",105.0,90,52.5
952,John Hansell,"Amber, with shades of ruby and gold. Aromas of complex ripe fruit (golden raisins, marmalade, cherries, apples), toffee, treacle, and hint of mint. Full, rich texture and body-almost chewy. Flavors of lush fruit drenched with honey and caramel. Long, warming, slightly spicy finish. I'm so happy to see this fine whisky finally imported to the U.S. after being available in its homeland now for about two years. The name a'bunadh literally means ""the origin"" in Gaelic, and it produced in the style of Aberlour back in the late 1800s-at the natural strength and not chill filtered. It certainly is an exciting whisky, produced in small batches (mine was Batch #6) from select oloroso sherry casks. I've noticed a slight variation in color from one batch to the next, largely due to the types of sherry casks selected.",60.0,90,59.9
625,Dave Broom,"Powerful and rich to begin with. Some raisin syrup backed with clean, apple-like acidity adding some freshness. This swells into a deep but refined musky apple/pear note with some black fruits behind. Highly complex, but full of distillery character. Water brings out a note like freshly-applied varnish. The palate is smooth, gentle, and deep. A classic mature Linkwood with all of the distillery character on show in perfect alliance with the cask.",300.0,91,51.1
1957,Dave Broom,"This is Mortlach in musing mode. An aroma that initially brings to mind a woolen mill, then opens into sweet spice, light syrup, with the sense of the distillery’s weight always present. A rippling kind of muscularity with some rapeseed oil. With water the palate starts lighter and more fruity than you’d expect, then comes rooty weight with, yes, a distinctly gingery slant. Water shows more beeswax/honeycomb. Substantial and spicy. £85",133.0,87,46.0
1913,Gavin Smith,"Along with Auchroisk, Mannochmore is one of Diageo’s well-kept secrets. This 1990 distillate was matured in first-fill American oak hogsheads and European oak butts. Oily orange notes on the nose, plus vanilla, brittle toffee, and honey. The palate is substantial, rich, and sweet, with figs, sultanas, banana, and more honey, plus developing cloves. Raisins and plain chocolate in the long, spicy finish. Diageo Special Releases 2016 bottling. (3,954 bottles)",400.0,87,53.4
1148,Gavin Smith,"As Arran continues on its trajectory toward introducing an 18 year old expression, just 9,000 bottles of sherry cask-matured 17 year old have been released. Bottled at 46%, it has not been chill filtered. Sweet and fruity on the nose, with ripe pineapples, green apples, malt, and a hint of licorice. Luscious and nicely-textured on the palate. Lots of orchard fruits, sherry, and soft toffee. Mild spice and hedgerow fruitiness in the slightly drying, lengthy finish.",120.0,89,46.0
1842,John Hansell,"Bright fruit throughout (red raspberry, strawberry-rhubarb pie, gooseberry, red currant, nectarine), honeyed malt, dark chocolate, tarry rope, seaweed soaked in olive brine, and ground pepper. Tarry finish. Nicely balanced, well-defined flavors, and fully mature at 10 years of age.",70.0,87,46.0
1745,Gavin Smith,"Heavily peated Bunnahabhain spirit, referred to as Margadale, was used for this bottling and matured in refill sherry butts. Savory on the nose, with smoky brine, plain chocolate, and Granny Smith apples. The palate offers similar green apple notes, along with sweet peat, cocoa, and licorice. Wood smoke and pipe tobacco in the medium-length finish.",45.0,88,43.0
2866,Gavin Smith,"Distilled between October and March, matured in American (first-fill and refill) and European oak casks; meant to be served ice-cold. From the freezer, concentrated aromas of pineapple, hints of honey and smoke. At room temperature, less intense fruitiness, more honey, and ginger. A syrupy mouthfeel from the freezer, with soft spices and orchard fruits. The palate is more complex at room temperature, with heathery spice, pepper, apricots, raisins, and milk chocolate. The finish yields cocoa powder and lingering spices. £38",58.0,84,43.0
3208,Dave Broom,"One in a trio from Chivas Bros., who every year release limited editions of 500 ml cask strength bottlings from a selection of its estates. These are predominantly only for sale on site or by mail order through www.maltwhiskydistilleries.com.

Miltonduff was licensed in 1824, and these days is also an important blender’s malt with a little more oily depth than its neighbor, Glenburgie. This has a deep floral bouquet — think iris and lily — and aromatic fruits like quince. With water there’s moss, sage, and orange peel. The fruity character is dominant in the mouth and becomes more tropical; there’s even some coconut on the finish. £40",63.0,83,51.3
460,Gavin Smith,"The nose is complex, with almonds, coconut, soft leather, tropical fruits, and stewed black tea. Hints of brine and peat appear. The palate is rounded and rich, with more tropical fruits, sherry, caramel, pipe tobacco, wood smoke, and spicy tannins. The finish is relatively long and creamy, with lingering smokiness. All the classic Springbank elements merge nicely here.",130.0,92,46.0
16,Dave Broom,"A rich amber color and elegantly oxidized notes greet you. There are luscious old fruits—pineapple, dried peach, apricot—and puffs of coal-like smokiness. In time, sweet spices (cumin especially) emerge. Superbly balanced. The palate, while fragile, still has real sweetness alongside a lick of treacle. It can take a drop of water, allowing richer, darker fruits to emerge. The finish is powerful, long, and resonant. Superb, not over-wooded, and a fair price for such a rarity. £1,995",3360.0,96,47.2
3053,Lew Bryson,"Nose of sweet dried grass and cinnamon, echoed on the palate with supports of sweet, oaky vanilla. The finish develops some doughiness, then finally an oaky spice heat that lingers pleasantly, the most interesting part of the dram. Well-made (at Cedar Ridge, in Iowa) and clean, if not exceptionally complex. A good flask whiskey for a hike. Sourced whiskey.",50.0,84,47.5
249,Gavin Smith,"Part of the core range from GlenDronach, Parliament has been aged in a mix of oloroso and Pedro Ximenez sherry casks and is non-chill filtered. Quite sweet sherry on the nose, with fresh leather, nutty peach notes, cloves, and pepper. Rich sherried fruits on the full palate, with more pepper, ginger, and plain chocolate. The finish is long, with licorice and oak tannins. Not to be rushed!",262.0,93,48.0
2338,Lew Bryson,"Certified organic, “aged under four years.” Oak is forward on the nose—young and fresh-sawn—with sweet spicy hard candies: cinnamon and teaberry. Juicy in the mouth: sweet, springing with that spice-fruit bounce off an oak board. Rye oil hides in the back, then slides forward with the oak to take over the finish. Dynamic. I haven't been a big Koval fan, but we're definitely on the right path here.",50.0,86,47.0
409,John Hansell,"Buffalo Trace distilled a wheated bourbon and aged barrels from the same distillation date on three different floors (1, 5 and 9) for 12 ½ years to see what the differences would be. This is similar to an experiment they conducted last year using a rye mashbill bourbon. As you will see, the higher the floor, the more intense the flavors, and the greater the wood influence.

Darker, more intense and mysterious in personality when compared to its two siblings. Notes of barrel char, roasted nuts, polished oak, and tobacco, peppered with dried spice. Fortunately, sweet notes of toffee, maple syrup, and caramel stand up to the dry notes and provide balance. Price is per 375 ml.",47.0,92,45.0
2852,John Hansell,"Aged in refill sherry casks. One taste bears this out with its dominant honeyed fruit foundation (lemons, melons, pineapple). Still, that Bruichladdich freshness and appetizing ""sea breeze"" character dovetails nicely. Fuller, more rounded, and with a bit more going on here than the Full Strength expression reviewed below, but not as appetizing.",75.0,84,
304,Gavin Smith,"This 1978 vintage release from The Dalmore has been ‘finished’ for two years in Matusalem sherry casks from Gonzalez Byass, following 29 years in American white oak. Just 477 bottles are available. Freshly-ground coffee, marzipan, dark berries, and rich sherry on the smooth nose, with milk chocolate and Jaffa oranges. Smokier with water. Citrus fruits and more milk chocolate on the rich, full palate, plus roasted almonds. Long and juicy in the finish, with aniseed and fruit pastilles.",750.0,93,46.0
1524,Gavin Smith,"Glenglassaugh initially imported Massandra wine casks from the Crimea in 2010 for finishing purposes, and that was the first time the winery had allowed its wood to be exported. In 2014, two Massandra cask finishes were released. Distilled in 1978, the Madeira-finished nose yields dates, sultanas, stewed fruit, caramel, a hint of smoke, and spices. Smooth on the palate, with apricots, cocoa powder, oak, and lots of spice development. The softly-oaked finish is lengthy, citric, and spicy. £395",665.0,88,41.7
3226,Dave Broom,"Yes, it’s another 1991 Bunna from Wemyss, so check the name when purchasing. This one has a distinctly smoky element alongside the marine note which they both share. Very light lemon, with water, then a hit that’s like walking into a high-class sushi joint. A zesty start with lots of angelica, and then sweetness with, when diluted, soft malt and light ginger on the palate. Rock solid. £103",164.0,83,46.0
2402,Gavin Smith,"A 1996 expression is the latest Clynelish to take its place in the Connoisseurs’ Choice lineup. Maturation occurred in refill sherry butts. Fruity on the nose, with ripe bananas, malt, dark toffee, lemongrass, and a splash of brine. Ultimately, a green, herbal note. Relatively full-bodied, creamy and slightly waxy on the palate; spicy sherry, Golden Delicious apples, and old leather. The finish is medium to long, with lingering ginger. £60",101.0,86,46.0
798,John Hansell,"The aromas are tightly bound, but a little water releases them nicely. A powerful dram, with tarry, leafy, coal ash, caramel apple, and driftwood notes; even a little soapy (not necessarily a negative). More subtle floral notes (heather, violet), Earl Grey tea, and smoked fish. Long, damp peat smoke and charcoal finish.",75.0,90,57.9
3573,John Hansell,"A fruity-sweet whisky (but still quite light and lively), with notes of orange marmalade, lemon meringue pie, and apricot. There’s also an underlying vanilla maltiness that is balanced nicely by oak spice on the finish. A respectable effort for a 10 year old and versatile enough to drink any time of the day (but I would prefer it before dinner).",45.0,81,46.0
2562,Gavin Smith,"Named in honor of the copper teapot from which distillery workers were ‘drammed’ until the 1970s, this distillery-exclusive bottling has been matured in first-fill oloroso sherry casks for an unspecified period. The nose is fruity and fragrant, with profound spicy sherry notes. Mouth-coating, with lots more sherry, plus prunes, drinking chocolate, and a little oak. Lingering in the finish, with drying sherry, light spice, and dark chocolate. A great dram for lovers of a true sherry monster! £60",92.0,85,59.4
3132,John Hansell,"A very hearty Birthday Bourbon. Richly textured with lush sweet notes of jammy berried fruit, coconut cream pie, and apple crisp, married with firm dry notes of fresh mint, warming cinnamon, and vanilla. Dry, polished leather finish. The oak-influenced dryness on the finish lingers longer than I would like, and the flavors aren’t integrated as well as last year’s version (which is understandable, given that last year’s release was Malt Advocate magazine’s American Whiskey of the Year). This is certainly an entertaining whisky. Save it for after dinner, though.",40.0,83,47.0
1241,John Hansell,"Deep gold color. Fragrant, floral aroma, with a potpourri of dried spices, especially vanilla and nutmeg. Creamy texture. Flavors of creamy vanilla and caramel, becoming dry with subtle spices and just a hint of fruit.",230.0,89,50.9
1783,John Hansell,"A set of two 100% rye whiskeys, triple distilled in copper pot stills, with the difference between them being the type of barrels in which they were aged. One was matured in a new charred cask, while the other one was aged in a used cask. They are packaged in half-bottle sizes (375 ml) and sold as a set for $100.
Very pale in color, showing the limited oak influence. The used cask allows the rye to shine. An uncluttered whiskey, with fresh mint, soft cinnamon, creamy vanilla, hay, cut grass, and honeyed orchard fruit (green apple, pear, peach). Grassy finish. The more elegant of the two.",100.0,87,46.2
844,Davin de Kergommeaux,"Each batch is a little bit different, this one leaning to sweet orchard fruits, nutty barley, and hot spicy rye. Butterscotch and vanilla on the nose translate well onto the palate. Brisk peppery spice underlies developing layers, adding another dimension of complexity to an already broad range of flavors. Hints of oak tannins on the finish remind us this was finished in Canadian wood.",50.0,90,40.0
2262,Gavin Smith,"The Old Malt Cask ‘Royal Jubilee Commemorative Bottle’ appropriately comes from one of two surviving Scottish distilleries with a ‘royal’ prefix, namely Brackla, located in the Northern Highland region, near Nairn. Maturation has taken place in a refill sherry cask. The nose is like a damp, empty house, with herbal notes, pencil shavings, oranges, and pine needles. Full-bodied and spicy, with freshly-sawn timber, pine, and brittle toffee on the palate. Citric, with camphor and pepper in the finish. 250 bottles. £50",79.0,86,50.0
1834,John Hansell,"Aged in a sherry cask, and the sherry is clean and bright. I’m also picking up a good dose of warming peat smoke, along with molasses, and a gentle maltiness throughout. A peppering of subtle brine and a hint of seaweed peak through occasionally, reminding one of its Islay roots.",80.0,87,55.5
2848,Dave Broom,"There have been some legendary Hart Brothers bottlings of Bowmore (the 1966 bottled in ’74 is a classic) so this has a lot to live up to. The nose is creamy and discreet, but Bowmore is less about charging out wreathed in smoke and more a dram where peat is part of the totality. Here you get seashells and low-tide aromas, along with green banana. The palate is gently smoked with light barley, cool melon. An afternoon dram. £50",78.0,84,55.5
3874,Jeffery Lindenmuth,"Aromas hint at a bitterly astringent, almost burnt sugar smell, like green walnut hulls. While the body is full and rich, it’s simply too hot and young to make for pleasant drinking. The finish is long and spicy, but needs more time to mellow.",85.0,79,50.0
2377,Fred Minnick,"Think corn: roasted, canned, creamed, mashed, pan-fried, in salsa, and in bread. The corn pops early and often. This complements hazelnut, caramel pudding, and baking spices. A drop of water really opens this up, softening the corn-heavy notes and bringing forth fruits and spices. Even the finish is better with water. Perhaps this whiskey was meant to have a lower proof.",75.0,86,63.7
2243,John Hansell,"Amber gold color. Medium bodied and slightly oily. Peaty bonfire aroma and flavors, complemented by a creamy caramel maltiness. Subtle notes of brine, seaweed, and a hint of pear fruit spice things up a bit. Gently dry, moderately smoky finish, with teasing sea salt notes. I have always wondered what a peat smoke infused Isle of Jura whisky would taste like. I was also concerned that too much peat smoke could dominate this whisky's flavor profile. Fortunately, this hasn't happened. The peat smoke is certainly evident, but the Jura character comes through too. One extra bonus: it's bottled at 45%, which kicks the flavors up a notch.",35.0,86,45.0
